owner_type,owner_id,kind,target,display,raw_reference,confidence,scope,fixture_id,attribute,target_exists,source_path,source_file
cue,cue:2:14:Tram_Analyz_main_sequences.xml:16,preset_ref,preset:0.49,0.49,preset:0.49,1.0,explicit,,,True,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:14:Tram_Analyz_main_sequences.xml:16,preset_ref,preset:0.6,0.6,preset:0.6,1.0,explicit,,,True,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:4.10,4.10,99.999992,1.0,explicit,40,COLORRGB1,False,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:4.10,4.10,54.051201,1.0,explicit,40,COLORRGB2,False,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:4.10,4.10,0.56981248,1.0,explicit,40,COLORRGB3,False,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,26.25,1.0,explicit,107,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,49.954121,1.0,explicit,107,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,-82.10997,1.0,explicit,107,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,0,1.0,explicit,107,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,0,1.0,explicit,107,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,0,1.0,explicit,107,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,9.9999997e-06,1.0,explicit,107,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,13.047149,1.0,explicit,107,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,27.777802,1.0,explicit,107,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,69.72226,1.0,explicit,107,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,0,1.0,explicit,107,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,29.199999,1.0,explicit,107,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,0,1.0,explicit,107,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,0,1.0,explicit,107,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,0,1.0,explicit,107,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,0,1.0,explicit,107,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,18.897638,1.0,explicit,107,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:4.10,4.10,preset:4.10,1.0,explicit,,,False,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset_ref,preset:0.32,0.32,preset:0.32,1.0,explicit,,,True,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:4.11,4.11,100,1.0,explicit,40,COLORRGB1,False,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:4.11,4.11,100,1.0,explicit,40,COLORRGB2,False,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:4.11,4.11,100,1.0,explicit,40,COLORRGB3,False,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,-20.515873,1.0,explicit,103,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,115,1.0,explicit,103,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,1.6850845,1.0,explicit,103,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,21.550997,1.0,explicit,103,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,54.131107,1.0,explicit,103,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,49.287754,1.0,explicit,103,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,75,1.0,explicit,103,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,-5.6658816,1.0,explicit,104,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,113.85,1.0,explicit,104,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,1.6850845,1.0,explicit,104,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,21.550997,1.0,explicit,104,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,54.131107,1.0,explicit,104,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,49.287754,1.0,explicit,104,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,63,1.0,explicit,104,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,5.6741214,1.0,explicit,105,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,113.85,1.0,explicit,105,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,1.6850845,1.0,explicit,105,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,21.550997,1.0,explicit,105,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,54.131107,1.0,explicit,105,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,49.287754,1.0,explicit,105,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,63,1.0,explicit,105,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,21.064117,1.0,explicit,106,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,115,1.0,explicit,106,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,1.6850845,1.0,explicit,106,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,21.550997,1.0,explicit,106,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,54.131107,1.0,explicit,106,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,49.287754,1.0,explicit,106,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,75,1.0,explicit,106,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,40,1.0,explicit,107,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,73.174042,1.0,explicit,107,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,-78.199951,1.0,explicit,107,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,107,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,107,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,107,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,9.9999997e-06,1.0,explicit,107,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,2.3674345,1.0,explicit,107,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,34.72224,1.0,explicit,107,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,62.777805,1.0,explicit,107,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,107,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,29.199999,1.0,explicit,107,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,107,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,107,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,107,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,79.5,1.0,explicit,107,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,18.897638,1.0,explicit,107,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,40,1.0,explicit,108,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,-74.515808,1.0,explicit,108,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,-81.649956,1.0,explicit,108,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,108,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,108,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,108,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,9.9999997e-06,1.0,explicit,108,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,2.4281738,1.0,explicit,108,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,35.612591,1.0,explicit,108,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,64.387459,1.0,explicit,108,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,108,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,29.199999,1.0,explicit,108,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,108,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,108,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,0,1.0,explicit,108,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,87,1.0,explicit,108,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,18.897638,1.0,explicit,108,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:4.11,4.11,preset:4.11,1.0,explicit,,,False,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.1,0.1,preset:0.1,1.0,explicit,,,True,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset_ref,preset:0.14,0.14,preset:0.14,1.0,explicit,,,True,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,70,1.0,explicit,101,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,1.8941267,1.0,explicit,101,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,103.50002,1.0,explicit,101,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,101,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,101,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,101,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,1.7516235,1.0,explicit,101,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,25.354212,1.0,explicit,101,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,56.410267,1.0,explicit,101,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,47.293453,1.0,explicit,101,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,101,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,29.199999,1.0,explicit,101,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,101,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,101,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,101,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,49.999237,1.0,explicit,101,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
