owner_type,owner_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,fixture_id,reference_target,raw_reference,reference_display,reference_confidence,reference_scope,flags,source_path
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,RSpiide3 8,7 Robin Spiider Mode 3,4.304,ZOOM,85.00,preset_ref,108,preset:0.26,85,0.26,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,RSpiide3 8,7 Robin Spiider Mode 3,4.304,SHUTTER,18.90,preset_ref,108,preset:0.26,18.897638,0.26,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,DIM,0.00,hard,201,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PAN,-3.24,preset_ref,201,preset:0.5,-3.235888,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,TILT,105.23,preset_ref,201,preset:0.5,105.22687,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,POSITIONMSPEED,0.00,preset_ref,201,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,LAMPCONTROL,0.00,preset_ref,201,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTS,0.00,preset_ref,201,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTSSPEED,0.00,preset_ref,201,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTSFADE,0.00,preset_ref,201,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,ZOOM,60.00,preset_ref,201,preset:0.5,60,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,SHUTTER,18.90,preset_ref,201,preset:0.5,18.897638,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,DIM,0.00,hard,202,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PAN,4.86,preset_ref,202,preset:0.5,4.8641238,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,TILT,101.89,preset_ref,202,preset:0.5,101.89188,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,POSITIONMSPEED,0.00,preset_ref,202,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,LAMPCONTROL,0.00,preset_ref,202,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTS,0.00,preset_ref,202,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTSSPEED,0.00,preset_ref,202,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTSFADE,0.00,preset_ref,202,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,ZOOM,60.00,preset_ref,202,preset:0.5,60,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,SHUTTER,18.90,preset_ref,202,preset:0.5,18.897638,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,,,,basic_fade,12.00,hard,,,,,,,"[""timing""]",Cue/CuePart
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,,,,text,cca 7:11,hard,,,,,,,[],Cue/InfoItems/Info
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 4,7 Robin Spiider Mode 3,4.100,DIM,39.75,hard,104,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORMIXER,0.00,preset_ref,104,preset:4.20,0,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB1,32.19,preset_ref,104,preset:4.20,32.193737,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB2,16.50,preset_ref,104,preset:4.20,16.5,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB3,0.00,preset_ref,104,preset:4.20,9.9999997e-06,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB5,67.81,preset_ref,104,preset:4.20,67.806267,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 4,7 Robin Spiider Mode 3,4.100,CTC,0.00,preset_ref,104,preset:4.20,0,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORMIXMODE,29.20,preset_ref,104,preset:4.20,29.199999,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 5,7 Robin Spiider Mode 3,4.133,DIM,39.75,hard,105,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORMIXER,0.00,preset_ref,105,preset:4.20,0,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB1,32.19,preset_ref,105,preset:4.20,32.193737,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB2,16.50,preset_ref,105,preset:4.20,16.5,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB3,0.00,preset_ref,105,preset:4.20,9.9999997e-06,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB5,67.81,preset_ref,105,preset:4.20,67.806267,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 5,7 Robin Spiider Mode 3,4.133,CTC,0.00,preset_ref,105,preset:4.20,0,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORMIXMODE,29.20,preset_ref,105,preset:4.20,29.199999,4.20,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 6,7 Robin Spiider Mode 3,4.166,DIM,23.25,hard,106,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB1,35.61,hard,106,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB2,19.72,hard,106,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB3,2.32,hard,106,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB5,67.81,hard,106,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 7,7 Robin Spiider Mode 3,4.271,DIM,54.75,hard,107,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,RSpiide3 8,7 Robin Spiider Mode 3,4.304,DIM,54.75,hard,108,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,,,,basic_fade,20.00,hard,,,,,,,"[""timing""]",Cue/CuePart
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,,,,text,S meloodii ¨cca 8:20,hard,,,,,,,[],Cue/InfoItems/Info
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,DIM,100.00,hard,2,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,DIM,41.25,hard,3,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB1,100.00,preset_ref,3,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB2,54.05,preset_ref,3,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB3,0.57,preset_ref,3,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,DIM,41.25,hard,4,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB1,100.00,preset_ref,4,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB2,54.05,preset_ref,4,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB3,0.57,preset_ref,4,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,DIM,100.00,hard,5,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,DIM,41.00,hard,6,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB1,100.00,preset_ref,6,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB2,54.05,preset_ref,6,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB3,0.57,preset_ref,6,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,DIM,41.25,hard,9,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB1,100.00,preset_ref,9,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB2,54.05,preset_ref,9,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB3,0.57,preset_ref,9,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,DIM,41.25,hard,11,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB1,100.00,preset_ref,11,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB2,54.05,preset_ref,11,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB3,0.57,preset_ref,11,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,DIM,41.25,hard,13,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB1,100.00,preset_ref,13,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB2,54.05,preset_ref,13,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB3,0.57,preset_ref,13,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,DIM,100.00,hard,15,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,DIM,100.00,hard,16,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,DIM,41.25,hard,17,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB1,100.00,preset_ref,17,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB2,54.05,preset_ref,17,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB3,0.57,preset_ref,17,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,DIM,41.25,hard,18,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB1,100.00,preset_ref,18,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB2,54.05,preset_ref,18,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB3,0.57,preset_ref,18,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,,,,basic_fade,10.00,hard,,,,,,,"[""timing""]",Cue/CuePart
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,,,,text,cca 9:50,hard,,,,,,,[],Cue/InfoItems/Info
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,DIM,0.00,hard,2,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,DIM,100.00,hard,3,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,DIM,100.00,hard,4,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,DIM,0.00,hard,5,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,DIM,100.00,hard,6,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,DIM,100.00,hard,9,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,DIM,100.00,hard,11,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,DIM,100.00,hard,13,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,DIM,0.00,hard,15,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,DIM,0.00,hard,16,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,DIM,100.00,hard,17,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,DIM,100.00,hard,18,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,DIM,0.00,hard,21,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,DIM,0.00,hard,25,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,DIM,0.00,hard,28,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,DIM,0.00,hard,31,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,DIM,0.00,hard,37,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,DIM,0.00,hard,38,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,DIM,0.00,hard,39,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,0.00,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,0.00,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,RSpiide3 4,7 Robin Spiider Mode 3,4.100,DIM,0.00,hard,104,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,RSpiide3 5,7 Robin Spiider Mode 3,4.133,DIM,0.00,hard,105,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,RSpiide3 7,7 Robin Spiider Mode 3,4.271,DIM,0.00,hard,107,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,RSpiide3 8,7 Robin Spiider Mode 3,4.304,DIM,0.00,hard,108,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,DIM,0.00,hard,201,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,DIM,0.00,hard,202,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:41:Tram_Analyz_main_sequences.xml:44,,,,basic_fade,5.00,hard,,,,,,,"[""timing""]",Cue/CuePart
cue,cue:2:42:Tram_Analyz_main_sequences.xml:45,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,DIM,0.00,hard,21,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:42:Tram_Analyz_main_sequences.xml:45,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,DIM,0.00,hard,25,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:42:Tram_Analyz_main_sequences.xml:45,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,DIM,0.00,hard,28,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:42:Tram_Analyz_main_sequences.xml:45,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,DIM,0.00,hard,31,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:42:Tram_Analyz_main_sequences.xml:45,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,DIM,0.00,hard,37,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:42:Tram_Analyz_main_sequences.xml:45,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,DIM,0.00,hard,38,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:42:Tram_Analyz_main_sequences.xml:45,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,DIM,0.00,hard,39,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:42:Tram_Analyz_main_sequences.xml:45,RSpiide3 6,7 Robin Spiider Mode 3,4.166,DIM,0.00,hard,106,,,,,,[],Cue/CueDatas/CueData
