cue_id,sequence_id,sequence_number,sequence_name,cue_number,cue_name,cue_position,is_main_cue_list,fixture_count,attribute_count,feature_group_count,hard_value_count,preset_ref_count,group_ref_count,effect_ref_count,zero_like_count,mixed_fixture_count,mixed_family_count,control_mode,fade,delay,trigger,prev_similarity,next_similarity,local_similarity,local_avg_hard,local_avg_preset,local_avg_zero,local_avg_feature_groups,quality_risk_score,severity,reason_count,reasons,reasons_text,source_file
cue:2:84:Tram_Analyz_main_sequences.xml:88,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,84,TMA,88,True,14,1,1,8,0,0,0,7,0,0,hard_only,,,,0.0,0.02,0.01,77.71,1.57,10.14,3.71,35,medium,2,"[""very hard-heavy cue (8 hard values)"", ""low similarity to neighbouring cues (0.01)""]",very hard-heavy cue (8 hard values); low similarity to neighbouring cues (0.01),exports\Tram_Analyz_main_sequences.xml
cue:2:85.5:Tram_Analyz_main_sequences.xml:90,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,85.5,Muzikangti pryc jdou dolu,90,True,8,5,2,21,0,0,0,4,0,0,hard_only,,,,0.058,0.058,0.058,88.6,1.8,4.8,3.2,35,medium,2,"[""very hard-heavy cue (21 hard values)"", ""low similarity to neighbouring cues (0.06)""]",very hard-heavy cue (21 hard values); low similarity to neighbouring cues (0.06),exports\Tram_Analyz_main_sequences.xml
cue:2:34:Tram_Analyz_main_sequences.xml:37,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,34,Jon.Zustava sam,37,True,6,17,6,7,2,0,0,5,5,5,mixed,,,,0.746,0.479,0.613,26.71,1.57,7.57,5.71,32,medium,2,"[""hard-heavy cue (7 hard values)"", ""mixed programming in 5 fixture/family pairs""]",hard-heavy cue (7 hard values); mixed programming in 5 fixture/family pairs,exports\Tram_Analyz_main_sequences.xml
cue:2:10:Tram_Analyz_main_sequences.xml:11,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,10,Klek zjeveni,11,True,4,17,6,9,1,0,0,2,0,0,mixed,,,,0.082,0.343,0.213,24.86,0.71,7.14,4.14,28,medium,2,"[""very hard-heavy cue (9 hard values)"", ""noticeable local outlier (0.21)""]",very hard-heavy cue (9 hard values); noticeable local outlier (0.21),exports\Tram_Analyz_main_sequences.xml
cue:2:20:Tram_Analyz_main_sequences.xml:22,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,20,Solo Zacatek Bert,22,True,27,17,6,34,2,0,0,4,0,0,mixed,,,,0.052,0.631,0.341,20.71,1.71,4.71,6.0,28,medium,2,"[""very hard-heavy cue (34 hard values)"", ""noticeable local outlier (0.34)""]",very hard-heavy cue (34 hard values); noticeable local outlier (0.34),exports\Tram_Analyz_main_sequences.xml
cue:2:28:Tram_Analyz_main_sequences.xml:31,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,28,Hnizdo s ptakama- s rackama zvuk,31,True,4,4,3,13,0,0,0,0,0,0,hard_only,,,,0.082,0.286,0.184,32.14,1.43,6.0,5.14,28,medium,2,"[""very hard-heavy cue (13 hard values)"", ""noticeable local outlier (0.18)""]",very hard-heavy cue (13 hard values); noticeable local outlier (0.18),exports\Tram_Analyz_main_sequences.xml
cue:2:29:Tram_Analyz_main_sequences.xml:32,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,29,Skupina posmesky,32,True,8,4,3,18,0,0,0,2,0,0,hard_only,,,,0.286,0.076,0.181,27.71,0.86,4.71,5.14,28,medium,2,"[""very hard-heavy cue (18 hard values)"", ""noticeable local outlier (0.18)""]",very hard-heavy cue (18 hard values); noticeable local outlier (0.18),exports\Tram_Analyz_main_sequences.xml
cue:2:77:Tram_Analyz_main_sequences.xml:82,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,77,J+F Duet 2,82,True,25,8,4,46,0,0,0,2,0,0,hard_only,,,,0.227,0.146,0.186,40.29,0.43,9.29,3.57,28,medium,2,"[""very hard-heavy cue (46 hard values)"", ""noticeable local outlier (0.19)""]",very hard-heavy cue (46 hard values); noticeable local outlier (0.19),exports\Tram_Analyz_main_sequences.xml
cue:2:45:Tram_Analyz_main_sequences.xml:48,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,45,Bere asteru C9.9,48,True,12,1,1,7,0,0,0,0,0,0,hard_only,,,,0.056,0.031,0.043,16.0,0.71,4.86,2.71,27,medium,2,"[""hard-heavy cue (7 hard values)"", ""low similarity to neighbouring cues (0.04)""]",hard-heavy cue (7 hard values); low similarity to neighbouring cues (0.04),exports\Tram_Analyz_main_sequences.xml
cue:2:47:Tram_Analyz_main_sequences.xml:52,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,47,Konec kridel litani,52,True,4,1,1,5,0,0,0,4,0,0,hard_only,,,,0.0,0.0,0.0,13.0,0.57,2.43,2.43,27,medium,2,"[""hard-heavy cue (5 hard values)"", ""low similarity to neighbouring cues (0.00)""]",hard-heavy cue (5 hard values); low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:67:Tram_Analyz_main_sequences.xml:72,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,67,Jdou na schody,72,True,2,3,2,7,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,3.57,0.14,1.43,1.29,27,medium,2,"[""hard-heavy cue (7 hard values)"", ""low similarity to neighbouring cues (0.00)""]",hard-heavy cue (7 hard values); low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:1:1:Tram_Analyz_all_sequences.xml:2,sequence:1:Tram_Analyz_all_sequences.xml:2,1,astery,1,Cue 1,2,False,40,1,1,40,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,20.0,0.0,0.0,0.5,20,low,1,"[""very hard-heavy cue (40 hard values)""]",very hard-heavy cue (40 hard values),exports\Tram_Analyz_all_sequences.xml
cue:2:19:Tram_Analyz_main_sequences.xml:21,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,19,Usinani 6:24,21,True,7,17,6,5,2,0,0,4,0,0,mixed,,,,0.328,0.052,0.19,23.71,2.0,7.0,6.0,20,low,2,"[""hard-heavy cue (5 hard values)"", ""noticeable local outlier (0.19)""]",hard-heavy cue (5 hard values); noticeable local outlier (0.19),exports\Tram_Analyz_main_sequences.xml
cue:2:21.5:Tram_Analyz_main_sequences.xml:24,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,21.5,Zpatky stred,24,True,4,17,6,4,1,0,0,2,0,0,mixed,,,,0.367,0.0,0.184,17.71,1.29,2.0,5.29,20,low,2,"[""hard-heavy cue (4 hard values)"", ""noticeable local outlier (0.18)""]",hard-heavy cue (4 hard values); noticeable local outlier (0.18),exports\Tram_Analyz_main_sequences.xml
cue:2:31:Tram_Analyz_main_sequences.xml:34,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,31,Soud - proces-Na-schody,34,True,30,17,6,49,2,0,0,7,0,0,mixed,,,,0.639,0.183,0.411,28.71,1.0,5.29,5.14,20,low,1,"[""very hard-heavy cue (49 hard values)""]",very hard-heavy cue (49 hard values),exports\Tram_Analyz_main_sequences.xml
cue:2:42:Tram_Analyz_main_sequences.xml:45,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,42,W.spot pryc,45,True,15,1,1,9,0,0,0,8,0,0,hard_only,,,,0.25,0.778,0.514,14.71,0.57,6.0,2.14,20,low,1,"[""very hard-heavy cue (9 hard values)""]",very hard-heavy cue (9 hard values),exports\Tram_Analyz_main_sequences.xml
cue:2:43:Tram_Analyz_main_sequences.xml:46,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,43,Zhasnuti astery..Odkuleni c.9,46,True,15,1,1,9,0,0,0,8,0,0,hard_only,,,,0.778,0.0,0.389,20.43,0.71,7.29,2.57,20,low,1,"[""very hard-heavy cue (9 hard values)""]",very hard-heavy cue (9 hard values),exports\Tram_Analyz_main_sequences.xml
cue:3:1:Tram_Analyz_all_sequences.xml:2,sequence:3:Tram_Analyz_all_sequences.xml:4,3,Sequence 3,1,Cue 1,2,False,10,1,1,10,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,5.0,0.0,0.0,0.5,20,low,1,"[""very hard-heavy cue (10 hard values)""]",very hard-heavy cue (10 hard values),exports\Tram_Analyz_all_sequences.xml
cue:4:1:Tram_Analyz_all_sequences.xml:2,sequence:4:Tram_Analyz_all_sequences.xml:5,4,Sequence 4,1,Cue 1,2,False,19,4,2,48,0,0,0,24,0,0,hard_only,,,,0.0,0.0,0.0,24.0,0.0,12.0,1.0,20,low,1,"[""very hard-heavy cue (48 hard values)""]",very hard-heavy cue (48 hard values),exports\Tram_Analyz_all_sequences.xml
cue:5:1:Tram_Analyz_all_sequences.xml:2,sequence:5:Tram_Analyz_all_sequences.xml:6,5,Sequence 5,1,Cue 1,2,False,23,5,2,64,0,0,0,24,0,0,hard_only,,,,0.0,0.0,0.0,32.0,0.0,12.0,1.0,20,low,1,"[""very hard-heavy cue (64 hard values)""]",very hard-heavy cue (64 hard values),exports\Tram_Analyz_all_sequences.xml
cue:2:1:Tram_Analyz_main_sequences.xml:2,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,1,chrrrrrrrrrrr,2,True,0,0,0,0,0,0,0,0,0,0,none,,,,0.0,0.0,0.0,79.0,1.2,4.2,4.8,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:13:Tram_Analyz_main_sequences.xml:14,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,13,Vilda mluvi,14,True,1,17,6,3,1,0,0,0,0,0,mixed,,,,0.043,0.0,0.022,14.29,1.14,4.29,4.57,15,low,1,"[""low similarity to neighbouring cues (0.02)""]",low similarity to neighbouring cues (0.02),exports\Tram_Analyz_main_sequences.xml
cue:2:13.5:Tram_Analyz_main_sequences.xml:15,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,13.5,Patrik na do prostoru pred hozenim,15,True,4,1,1,3,0,0,0,0,0,0,hard_only,,,,0.0,0.054,0.027,16.14,1.43,6.29,4.57,15,low,1,"[""low similarity to neighbouring cues (0.03)""]",low similarity to neighbouring cues (0.03),exports\Tram_Analyz_main_sequences.xml
cue:2:15:Tram_Analyz_main_sequences.xml:17,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,15,Bert na sokl,17,True,10,17,6,2,2,0,0,0,0,0,mixed,,,,0.094,0.247,0.171,19.14,1.86,5.71,5.29,15,low,1,"[""low similarity to neighbouring cues (0.17)""]",low similarity to neighbouring cues (0.17),exports\Tram_Analyz_main_sequences.xml
cue:2:22:Tram_Analyz_main_sequences.xml:25,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,22,Vilda,25,True,1,17,6,1,1,0,0,0,0,0,mixed,,,,0.0,0.143,0.071,27.29,1.71,4.57,5.29,15,low,1,"[""low similarity to neighbouring cues (0.07)""]",low similarity to neighbouring cues (0.07),exports\Tram_Analyz_main_sequences.xml
cue:2:46.5:Tram_Analyz_main_sequences.xml:50,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,46.5,Wilda spot,50,True,1,1,1,2,0,0,0,0,0,0,hard_only,,,,0.008,0.0,0.004,14.57,0.71,3.43,2.71,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:48.5:Tram_Analyz_main_sequences.xml:53,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,48.5,Wilda Pryc,53,True,2,1,1,3,0,0,0,2,0,0,hard_only,,,,0.0,0.0,0.0,8.0,0.57,1.43,2.43,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:5:Tram_Analyz_main_sequences.xml:6,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,5,Astera -jonatan s mantrou,6,True,8,0,0,2,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,15.14,1.29,3.29,4.43,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:56:Tram_Analyz_main_sequences.xml:61,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,56,Vrsek J,61,True,4,17,6,3,1,0,0,2,0,0,mixed,,,,0.014,0.0,0.007,48.0,1.14,4.86,4.43,15,low,1,"[""low similarity to neighbouring cues (0.01)""]",low similarity to neighbouring cues (0.01),exports\Tram_Analyz_main_sequences.xml
cue:2:57:Tram_Analyz_main_sequences.xml:62,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,57,Patrik ON,62,True,8,4,2,1,1,0,0,0,0,0,mixed,,,,0.0,0.25,0.125,38.57,0.86,3.43,3.86,15,low,1,"[""low similarity to neighbouring cues (0.12)""]",low similarity to neighbouring cues (0.12),exports\Tram_Analyz_main_sequences.xml
cue:2:58:Tram_Analyz_main_sequences.xml:63,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,58,Patrik OFF,63,True,8,1,1,1,0,0,0,1,0,0,hard_only,,,,0.25,0.0,0.125,29.43,0.71,3.0,3.43,15,low,1,"[""low similarity to neighbouring cues (0.12)""]",low similarity to neighbouring cues (0.12),exports\Tram_Analyz_main_sequences.xml
cue:2:60:Tram_Analyz_main_sequences.xml:65,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,60,Patrik ON,65,True,10,4,2,1,1,0,0,0,0,0,mixed,,,,0.0,0.077,0.038,1.29,0.71,0.43,2.29,15,low,1,"[""low similarity to neighbouring cues (0.04)""]",low similarity to neighbouring cues (0.04),exports\Tram_Analyz_main_sequences.xml
cue:2:61:Tram_Analyz_main_sequences.xml:66,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,61,Patrik OFF,66,True,8,1,1,1,0,0,0,1,0,0,hard_only,,,,0.077,0.0,0.038,1.29,0.71,0.43,2.29,15,low,1,"[""low similarity to neighbouring cues (0.04)""]",low similarity to neighbouring cues (0.04),exports\Tram_Analyz_main_sequences.xml
cue:2:62:Tram_Analyz_main_sequences.xml:67,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,62,Klara ON,67,True,8,4,2,1,1,0,0,0,0,0,mixed,,,,0.0,0.0,0.0,1.29,0.71,0.29,2.29,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:63:Tram_Analyz_main_sequences.xml:68,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,63,Adri,68,True,8,4,2,2,1,0,0,1,0,0,mixed,,,,0.0,0.033,0.016,1.14,0.57,0.29,1.57,15,low,1,"[""low similarity to neighbouring cues (0.02)""]",low similarity to neighbouring cues (0.02),exports\Tram_Analyz_main_sequences.xml
cue:2:64:Tram_Analyz_main_sequences.xml:69,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,64,Nat,69,True,40,4,2,1,1,0,0,0,0,0,mixed,,,,0.033,0.0,0.016,2.0,0.43,0.29,1.57,15,low,1,"[""low similarity to neighbouring cues (0.02)""]",low similarity to neighbouring cues (0.02),exports\Tram_Analyz_main_sequences.xml
cue:2:65:Tram_Analyz_main_sequences.xml:70,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,65,Ter,70,True,7,1,1,1,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,2.57,0.43,0.86,1.57,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:66:Tram_Analyz_main_sequences.xml:71,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,66,Pat,71,True,8,1,1,1,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,3.14,0.29,0.86,1.43,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:83:Tram_Analyz_main_sequences.xml:87,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,83,Jirka pryc,87,True,2,1,1,3,0,0,0,2,0,0,hard_only,,,,0.0,0.0,0.0,41.0,1.29,10.43,3.0,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:0:1:Tram_Analyz_all_sequences.xml:2,sequence:0:Tram_Analyz_all_sequences.xml:1,0,stripy,1,Cue 1,2,False,8,1,1,4,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.5,12,low,1,"[""hard-heavy cue (4 hard values)""]",hard-heavy cue (4 hard values),exports\Tram_Analyz_all_sequences.xml
cue:2:68:Tram_Analyz_main_sequences.xml:73,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,68,Astery off,73,True,10,1,1,5,0,0,0,5,0,0,hard_only,,,,0.0,1.0,0.5,4.14,0.0,1.43,1.14,12,low,1,"[""hard-heavy cue (5 hard values)""]",hard-heavy cue (5 hard values),exports\Tram_Analyz_main_sequences.xml
cue:2:69:Tram_Analyz_main_sequences.xml:74,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,69,Astery ON,74,True,10,1,1,5,0,0,0,0,0,0,hard_only,,,,1.0,1.0,1.0,4.71,0.0,2.14,1.14,12,low,1,"[""hard-heavy cue (5 hard values)""]",hard-heavy cue (5 hard values),exports\Tram_Analyz_main_sequences.xml
cue:2:70:Tram_Analyz_main_sequences.xml:75,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,70,Astery off,75,True,10,1,1,5,0,0,0,5,0,0,hard_only,,,,1.0,1.0,1.0,5.29,0.0,2.14,1.14,12,low,1,"[""hard-heavy cue (5 hard values)""]",hard-heavy cue (5 hard values),exports\Tram_Analyz_main_sequences.xml
cue:2:71:Tram_Analyz_main_sequences.xml:76,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,71,Astery ON,76,True,10,1,1,5,0,0,0,0,0,0,hard_only,,,,1.0,1.0,1.0,4.43,0.0,2.29,1.0,12,low,1,"[""hard-heavy cue (5 hard values)""]",hard-heavy cue (5 hard values),exports\Tram_Analyz_main_sequences.xml
cue:2:72:Tram_Analyz_main_sequences.xml:77,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,72,Astery off,77,True,10,1,1,5,0,0,0,5,0,0,hard_only,,,,1.0,1.0,1.0,3.86,0.0,1.57,1.0,12,low,1,"[""hard-heavy cue (5 hard values)""]",hard-heavy cue (5 hard values),exports\Tram_Analyz_main_sequences.xml
cue:2:73:Tram_Analyz_main_sequences.xml:78,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,73,Astery ON,78,True,10,1,1,5,0,0,0,0,0,0,hard_only,,,,1.0,0.2,0.6,20.86,0.0,9.29,1.71,12,low,1,"[""hard-heavy cue (5 hard values)""]",hard-heavy cue (5 hard values),exports\Tram_Analyz_main_sequences.xml
cue:6:1:Tram_Analyz_all_sequences.xml:2,sequence:6:Tram_Analyz_all_sequences.xml:7,6,Sequence 6,1,Cue 1,2,False,8,4,2,4,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,2.0,0.0,0.0,1.0,12,low,1,"[""hard-heavy cue (4 hard values)""]",hard-heavy cue (4 hard values),exports\Tram_Analyz_all_sequences.xml
cue:2:17:Tram_Analyz_main_sequences.xml:19,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,17,Rackove ve stredu unizono 3:36,19,True,4,17,6,1,1,0,0,0,0,0,mixed,,,,0.0,0.642,0.321,23.86,2.29,6.86,6.0,8,low,1,"[""noticeable local outlier (0.32)""]",noticeable local outlier (0.32),exports\Tram_Analyz_main_sequences.xml
cue:0:1:Tram_Analyz_all_sequences.xml:1,sequence:0:Tram_Analyz_all_sequences.xml:1,0,stripy,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,2.0,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:1:1:Tram_Analyz_all_sequences.xml:1,sequence:1:Tram_Analyz_all_sequences.xml:2,1,astery,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,20.0,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:10:1:Tram_Analyz_all_sequences.xml:1,sequence:10:Tram_Analyz_all_sequences.xml:11,10,Labus,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:10:1:Tram_Analyz_all_sequences.xml:2,sequence:10:Tram_Analyz_all_sequences.xml:11,10,Labus,1,Cue 1,2,False,8,1,1,1,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:2:74:Tram_Analyz_main_sequences.xml:79,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,74,Naty OFF,79,True,8,1,1,1,0,0,0,1,0,0,hard_only,,,,0.2,1.0,0.6,26.71,0.0,8.86,2.14,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:2:75:Tram_Analyz_main_sequences.xml:80,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,75,Naty ON,80,True,8,1,1,1,0,0,0,0,0,0,hard_only,,,,1.0,0.008,0.504,32.71,0.29,9.14,2.86,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:3:1:Tram_Analyz_all_sequences.xml:1,sequence:3:Tram_Analyz_all_sequences.xml:4,3,Sequence 3,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,5.0,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:4:1:Tram_Analyz_all_sequences.xml:1,sequence:4:Tram_Analyz_all_sequences.xml:5,4,Sequence 4,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,24.0,0.0,12.0,1.0,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:5:1:Tram_Analyz_all_sequences.xml:1,sequence:5:Tram_Analyz_all_sequences.xml:6,5,Sequence 5,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,32.0,0.0,12.0,1.0,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:6:1:Tram_Analyz_all_sequences.xml:1,sequence:6:Tram_Analyz_all_sequences.xml:7,6,Sequence 6,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,2.0,0.0,0.0,1.0,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:7:1:Tram_Analyz_all_sequences.xml:1,sequence:7:Tram_Analyz_all_sequences.xml:8,7,Sequence 7,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:7:1:Tram_Analyz_all_sequences.xml:2,sequence:7:Tram_Analyz_all_sequences.xml:8,7,Sequence 7,1,Cue 1,2,False,1,1,1,1,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:8:1:Tram_Analyz_all_sequences.xml:1,sequence:8:Tram_Analyz_all_sequences.xml:9,8,dirigent,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:8:1:Tram_Analyz_all_sequences.xml:2,sequence:8:Tram_Analyz_all_sequences.xml:9,8,dirigent,1,Cue 1,2,False,1,1,1,1,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:9:1:Tram_Analyz_all_sequences.xml:1,sequence:9:Tram_Analyz_all_sequences.xml:10,9,lapicky,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
cue:9:1:Tram_Analyz_all_sequences.xml:2,sequence:9:Tram_Analyz_all_sequences.xml:10,9,lapicky,1,Cue 1,2,False,1,1,1,1,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Tram_Analyz_all_sequences.xml
