cue_id,sequence_id,sequence_number,sequence_name,cue_number,cue_name,cue_position,is_main_cue_list,fixture_count,attribute_count,feature_group_count,hard_value_count,dimmer_value_count,preset_ref_count,group_ref_count,effect_ref_count,zero_like_count,mixed_fixture_count,mixed_family_count,control_mode,fade,delay,trigger,prev_similarity,next_similarity,local_similarity,local_avg_hard,local_avg_dimmer,local_avg_preset,local_avg_zero,local_avg_feature_groups,quality_risk_score,severity,reason_count,reasons,reasons_text,source_file
cue:10:54:Studio54_main_sequences.xml:59,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,54,Flash,59,True,6,10,2,32,8,0,0,0,8,0,0,hard_only,,,,0.741,0.741,0.741,14.29,16.57,1.14,3.43,2.0,42,medium,3,"[""very hard-heavy cue (32 hard values)"", ""hard values spike vs local block (32 vs avg 14.3)"", ""many zero/reset-like values (8)""]",very hard-heavy cue (32 hard values); hard values spike vs local block (32 vs avg 14.3); many zero/reset-like values (8),exports\Studio54_main_sequences.xml
cue:10:56:Studio54_main_sequences.xml:61,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,56,Flash,61,True,6,10,2,32,8,0,0,0,8,0,0,hard_only,,,,0.741,0.741,0.741,14.29,16.57,1.14,3.43,2.0,42,medium,3,"[""very hard-heavy cue (32 hard values)"", ""hard values spike vs local block (32 vs avg 14.3)"", ""many zero/reset-like values (8)""]",very hard-heavy cue (32 hard values); hard values spike vs local block (32 vs avg 14.3); many zero/reset-like values (8),exports\Studio54_main_sequences.xml
cue:10:58:Studio54_main_sequences.xml:63,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,58,Flash,63,True,6,10,2,32,8,0,0,0,8,0,0,hard_only,,,,0.741,0.741,0.741,14.29,16.57,1.14,3.43,2.0,42,medium,3,"[""very hard-heavy cue (32 hard values)"", ""hard values spike vs local block (32 vs avg 14.3)"", ""many zero/reset-like values (8)""]",very hard-heavy cue (32 hard values); hard values spike vs local block (32 vs avg 14.3); many zero/reset-like values (8),exports\Studio54_main_sequences.xml
cue:10:60:Studio54_main_sequences.xml:65,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,60,Flash,65,True,6,10,2,32,8,0,0,0,8,0,0,hard_only,,,,0.741,0.741,0.741,14.29,16.57,1.14,3.43,2.0,42,medium,3,"[""very hard-heavy cue (32 hard values)"", ""hard values spike vs local block (32 vs avg 14.3)"", ""many zero/reset-like values (8)""]",very hard-heavy cue (32 hard values); hard values spike vs local block (32 vs avg 14.3); many zero/reset-like values (8),exports\Studio54_main_sequences.xml
cue:10:80:Studio54_main_sequences.xml:83,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,80,Alex gr STYCH od klaviru patrik osuka alexe,83,True,8,8,1,64,0,0,0,0,56,0,0,hard_only,,,,1.0,0.0,0.5,28.14,2.43,0.29,18.57,2.14,42,medium,3,"[""very hard-heavy cue (64 hard values)"", ""hard values spike vs local block (64 vs avg 28.1)"", ""many zero/reset-like values (56)""]",very hard-heavy cue (64 hard values); hard values spike vs local block (64 vs avg 28.1); many zero/reset-like values (56),exports\Studio54_main_sequences.xml
cue:2:21:Tram_Analyz_main_sequences.xml:23,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,21,cela plocha,23,True,25,17,6,9,14,2,0,0,1,1,3,mixed,,,,0.631,0.367,0.499,14.29,7.43,1.57,4.71,5.57,40,medium,2,"[""very hard-heavy cue (9 hard values)"", ""mixed programming in 3 fixture/family pairs""]",very hard-heavy cue (9 hard values); mixed programming in 3 fixture/family pairs,exports\Tram_Analyz_main_sequences.xml
cue:2:14:Tram_Analyz_main_sequences.xml:16,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,14,Groteska W. hodi zradlo,16,True,27,17,6,8,18,3,0,0,2,1,2,mixed,,,,0.054,0.094,0.074,2.57,6.86,1.43,3.43,4.57,39,medium,3,"[""hard-heavy cue (8 hard values)"", ""mixed fixture control on 1 fixtures"", ""low similarity to neighbouring cues (0.07)""]",hard-heavy cue (8 hard values); mixed fixture control on 1 fixtures; low similarity to neighbouring cues (0.07),exports\Tram_Analyz_main_sequences.xml
cue:2:38:Tram_Analyz_main_sequences.xml:41,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,38,Vkladaji astery POZA se k lidem-zastavi se,41,True,23,17,6,10,17,5,0,0,6,2,2,mixed,,,,0.152,0.046,0.099,8.0,12.57,1.71,6.86,4.0,39,medium,3,"[""hard-heavy cue (10 hard values)"", ""mixed fixture control on 2 fixtures"", ""low similarity to neighbouring cues (0.10)""]",hard-heavy cue (10 hard values); mixed fixture control on 2 fixtures; low similarity to neighbouring cues (0.10),exports\Tram_Analyz_main_sequences.xml
cue:2:39:Tram_Analyz_main_sequences.xml:42,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,39,Trio - Holky tahnou Jona,42,True,5,8,3,6,5,1,0,0,0,1,1,mixed,,,,0.046,0.0,0.023,7.43,11.86,1.57,6.14,3.29,39,medium,3,"[""hard-heavy cue (6 hard values)"", ""mixed fixture control on 1 fixtures"", ""low similarity to neighbouring cues (0.02)""]",hard-heavy cue (6 hard values); mixed fixture control on 1 fixtures; low similarity to neighbouring cues (0.02),exports\Tram_Analyz_main_sequences.xml
cue:2:8:Tram_Analyz_main_sequences.xml:9,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,8,Astera Jirka u stolu,9,True,10,8,3,5,2,1,0,0,0,1,1,mixed,,,,0.194,0.028,0.111,19.43,5.43,0.86,6.29,4.0,39,medium,3,"[""hard-heavy cue (5 hard values)"", ""mixed fixture control on 1 fixtures"", ""low similarity to neighbouring cues (0.11)""]",hard-heavy cue (5 hard values); mixed fixture control on 1 fixtures; low similarity to neighbouring cues (0.11),exports\Tram_Analyz_main_sequences.xml
cue:2:3:Tram_Analyz_main_sequences.xml:4,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,3,Prichod tanecniku,4,True,14,17,6,13,8,1,0,0,14,0,0,mixed,,,,0.297,0.096,0.197,45.14,13.0,1.14,3.0,4.29,38,medium,3,"[""very hard-heavy cue (13 hard values)"", ""noticeable local outlier (0.20)"", ""many zero/reset-like values (14)""]",very hard-heavy cue (13 hard values); noticeable local outlier (0.20); many zero/reset-like values (14),exports\Tram_Analyz_main_sequences.xml
cue:10:95:Studio54_main_sequences.xml:100,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,95,ukotveny zebrikr ondra nahoru blikam 111,100,True,1,10,5,10,1,0,0,0,2,0,0,hard_only,,,,0.0,0.0,0.0,18.14,14.71,0.71,13.57,4.29,35,medium,2,"[""very hard-heavy cue (10 hard values)"", ""low similarity to neighbouring cues (0.00)""]",very hard-heavy cue (10 hard values); low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:2:7:Tram_Analyz_main_sequences.xml:8,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,7,Jirka ze schodu u soklu - 1:50,8,True,7,8,4,32,4,0,0,0,2,0,0,hard_only,,,,0.143,0.194,0.168,15.43,5.0,1.14,4.43,4.0,35,medium,2,"[""very hard-heavy cue (32 hard values)"", ""low similarity to neighbouring cues (0.17)""]",very hard-heavy cue (32 hard values); low similarity to neighbouring cues (0.17),exports\Tram_Analyz_main_sequences.xml
cue:2:85.5:Tram_Analyz_main_sequences.xml:90,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,85.5,Muzikangti pryc jdou dolu,90,True,8,5,2,17,4,0,0,0,4,0,0,hard_only,,,,0.058,0.058,0.058,60.4,28.2,1.8,4.8,3.2,35,medium,2,"[""very hard-heavy cue (17 hard values)"", ""low similarity to neighbouring cues (0.06)""]",very hard-heavy cue (17 hard values); low similarity to neighbouring cues (0.06),exports\Tram_Analyz_main_sequences.xml
cue:10:38:Studio54_main_sequences.xml:43,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,38,kejs,43,True,36,22,6,0,22,2,0,0,22,0,0,preset_only,,,,0.09,0.158,0.124,7.57,20.86,2.0,8.29,2.86,33,medium,3,"[""low similarity to neighbouring cues (0.12)"", ""many zero/reset-like values (22)"", ""touches unusually many feature groups (6)""]",low similarity to neighbouring cues (0.12); many zero/reset-like values (22); touches unusually many feature groups (6),exports\Studio54_main_sequences.xml
cue:10:40:Studio54_main_sequences.xml:45,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,40,Flash,45,True,6,10,2,32,8,0,0,0,8,0,0,hard_only,,,,0.148,0.741,0.444,9.57,17.86,0.86,5.71,2.29,32,medium,2,"[""very hard-heavy cue (32 hard values)"", ""hard values spike vs local block (32 vs avg 9.6)""]",very hard-heavy cue (32 hard values); hard values spike vs local block (32 vs avg 9.6),exports\Studio54_main_sequences.xml
cue:10:79:Studio54_main_sequences.xml:82,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,79,chuze STYCH od garaze velky,82,True,8,8,1,64,0,0,0,0,32,0,0,hard_only,,,,0.0,1.0,0.5,28.14,0.71,0.14,17.57,1.57,32,medium,2,"[""very hard-heavy cue (64 hard values)"", ""hard values spike vs local block (64 vs avg 28.1)""]",very hard-heavy cue (64 hard values); hard values spike vs local block (64 vs avg 28.1),exports\Studio54_main_sequences.xml
cue:2:20:Tram_Analyz_main_sequences.xml:22,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,20,Solo Zacatek Bert,22,True,27,17,6,18,16,2,0,0,4,0,0,mixed,,,,0.052,0.631,0.341,13.57,7.14,1.71,4.71,6.0,28,medium,2,"[""very hard-heavy cue (18 hard values)"", ""noticeable local outlier (0.34)""]",very hard-heavy cue (18 hard values); noticeable local outlier (0.34),exports\Tram_Analyz_main_sequences.xml
cue:2:28:Tram_Analyz_main_sequences.xml:31,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,28,Hnizdo s ptakama- s rackama zvuk,31,True,4,4,3,11,2,0,0,0,0,0,0,hard_only,,,,0.082,0.286,0.184,23.29,8.86,1.43,6.0,5.14,28,medium,2,"[""very hard-heavy cue (11 hard values)"", ""noticeable local outlier (0.18)""]",very hard-heavy cue (11 hard values); noticeable local outlier (0.18),exports\Tram_Analyz_main_sequences.xml
cue:2:29:Tram_Analyz_main_sequences.xml:32,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,29,Skupina posmesky,32,True,8,4,3,16,2,0,0,0,2,0,0,hard_only,,,,0.286,0.076,0.181,17.0,10.71,0.86,4.71,5.14,28,medium,2,"[""very hard-heavy cue (16 hard values)"", ""noticeable local outlier (0.18)""]",very hard-heavy cue (16 hard values); noticeable local outlier (0.18),exports\Tram_Analyz_main_sequences.xml
cue:2:53:Tram_Analyz_main_sequences.xml:58,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,53,Zacatek trio EFF 16,58,True,53,17,6,14,53,3,0,0,10,0,0,mixed,,,,0.149,0.385,0.267,31.14,25.57,1.43,5.29,5.14,28,medium,2,"[""very hard-heavy cue (14 hard values)"", ""noticeable local outlier (0.27)""]",very hard-heavy cue (14 hard values); noticeable local outlier (0.27),exports\Tram_Analyz_main_sequences.xml
cue:2:54:Tram_Analyz_main_sequences.xml:59,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,54,TRIO do prostoru,59,True,49,8,4,32,33,1,0,0,4,0,0,mixed,,,,0.385,0.23,0.307,31.0,25.14,1.43,5.29,4.86,28,medium,2,"[""very hard-heavy cue (32 hard values)"", ""noticeable local outlier (0.31)""]",very hard-heavy cue (32 hard values); noticeable local outlier (0.31),exports\Tram_Analyz_main_sequences.xml
cue:2:77:Tram_Analyz_main_sequences.xml:82,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,77,J+F Duet 2,82,True,25,8,4,28,18,0,0,0,2,0,0,hard_only,,,,0.227,0.146,0.186,18.57,21.71,0.43,9.29,3.57,28,medium,2,"[""very hard-heavy cue (28 hard values)"", ""noticeable local outlier (0.19)""]",very hard-heavy cue (28 hard values); noticeable local outlier (0.19),exports\Tram_Analyz_main_sequences.xml
cue:28:1:Studio54_all_sequences.xml:2,sequence:28:Studio54_all_sequences.xml:29,28,Sequence 28,1,Cue 1,2,False,29,47,6,108,41,0,0,0,55,0,0,hard_only,,,,0.0,0.0,0.0,54.0,20.5,0.0,27.5,3.0,28,medium,2,"[""very hard-heavy cue (108 hard values)"", ""touches unusually many feature groups (6)""]",very hard-heavy cue (108 hard values); touches unusually many feature groups (6),exports\Studio54_all_sequences.xml
cue:10:77:Studio54_main_sequences.xml:80,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,77,kokain pro mikiho,80,True,1,4,3,4,1,0,0,0,0,0,0,hard_only,,,,0.0,0.25,0.125,33.0,6.43,0.14,19.29,2.0,27,medium,2,"[""hard-heavy cue (4 hard values)"", ""low similarity to neighbouring cues (0.12)""]",hard-heavy cue (4 hard values); low similarity to neighbouring cues (0.12),exports\Studio54_main_sequences.xml
cue:2:23:Tram_Analyz_main_sequences.xml:26,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,23,Vilda Dopredu MANUAL CROSS,26,True,2,4,3,6,2,0,0,0,0,0,0,hard_only,,,,0.143,0.018,0.08,18.57,6.43,1.57,4.57,5.29,27,medium,2,"[""hard-heavy cue (6 hard values)"", ""low similarity to neighbouring cues (0.08)""]",hard-heavy cue (6 hard values); low similarity to neighbouring cues (0.08),exports\Tram_Analyz_main_sequences.xml
cue:2:27:Tram_Analyz_main_sequences.xml:30,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,27,Jonatan - ze svicky dopredu,30,True,4,17,6,7,2,1,0,0,2,0,0,mixed,,,,0.045,0.082,0.064,25.0,7.14,1.29,5.43,4.86,27,medium,2,"[""hard-heavy cue (7 hard values)"", ""low similarity to neighbouring cues (0.06)""]",hard-heavy cue (7 hard values); low similarity to neighbouring cues (0.06),exports\Tram_Analyz_main_sequences.xml
cue:2:37:Tram_Analyz_main_sequences.xml:40,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,37,Jdou tunelem skoro hned driv,40,True,13,7,4,5,6,1,0,0,2,0,0,mixed,,,,0.1,0.152,0.126,8.0,9.43,2.0,4.86,4.71,27,medium,2,"[""hard-heavy cue (5 hard values)"", ""low similarity to neighbouring cues (0.13)""]",hard-heavy cue (5 hard values); low similarity to neighbouring cues (0.13),exports\Tram_Analyz_main_sequences.xml
cue:2:46.6:Tram_Analyz_main_sequences.xml:51,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,46.6,Labus u astery,51,True,9,7,3,7,3,1,0,0,2,0,0,mixed,,,,0.0,0.0,0.0,8.29,5.0,0.43,2.43,2.0,27,medium,2,"[""hard-heavy cue (7 hard values)"", ""low similarity to neighbouring cues (0.00)""]",hard-heavy cue (7 hard values); low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:67:Tram_Analyz_main_sequences.xml:72,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,67,Jdou na schody,72,True,2,3,2,5,2,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,0.71,2.86,0.14,1.43,1.29,27,medium,2,"[""hard-heavy cue (5 hard values)"", ""low similarity to neighbouring cues (0.00)""]",hard-heavy cue (5 hard values); low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:10:110:Studio54_main_sequences.xml:117,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,110,BO,117,True,57,2,1,1,55,0,0,0,55,0,0,hard_only,,,,0.098,0.0,0.049,76.25,21.5,0.75,25.5,4.75,25,medium,2,"[""low similarity to neighbouring cues (0.05)"", ""many zero/reset-like values (55)""]",low similarity to neighbouring cues (0.05); many zero/reset-like values (55),exports\Studio54_main_sequences.xml
cue:10:5:Studio54_main_sequences.xml:6,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,5,lidi pryc s hudbou,6,True,45,2,1,2,31,0,0,0,28,0,0,hard_only,,,,0.0,0.064,0.032,7.71,8.0,0.71,5.0,3.14,25,medium,2,"[""low similarity to neighbouring cues (0.03)"", ""many zero/reset-like values (28)""]",low similarity to neighbouring cues (0.03); many zero/reset-like values (28),exports\Studio54_main_sequences.xml
cue:2:16:Tram_Analyz_main_sequences.xml:18,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,16,Boj o zradlo - Na Housle 2:12,18,True,31,17,6,2,20,3,0,0,16,0,0,mixed,,,,0.247,0.0,0.124,11.0,8.43,2.0,6.29,5.29,25,medium,2,"[""low similarity to neighbouring cues (0.12)"", ""many zero/reset-like values (16)""]",low similarity to neighbouring cues (0.12); many zero/reset-like values (16),exports\Tram_Analyz_main_sequences.xml
cue:2:82:Tram_Analyz_main_sequences.xml:86,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,82,Bez aster- odejde W. - Stahnout Lampicky orchestr,86,True,45,8,4,1,45,1,0,0,43,0,0,mixed,,,,0.344,0.0,0.172,14.43,30.29,1.57,10.14,3.57,25,medium,2,"[""low similarity to neighbouring cues (0.17)"", ""many zero/reset-like values (43)""]",low similarity to neighbouring cues (0.17); many zero/reset-like values (43),exports\Tram_Analyz_main_sequences.xml
cue:10:105.5:Studio54_main_sequences.xml:110,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,105.5,PLATFORMA,110,True,1,5,2,4,0,1,0,0,2,1,1,mixed,,,,0.0,0.8,0.4,34.57,17.43,0.86,10.86,3.43,24,medium,2,"[""hard-heavy cue (4 hard values)"", ""mixed fixture control on 1 fixtures""]",hard-heavy cue (4 hard values); mixed fixture control on 1 fixtures,exports\Studio54_main_sequences.xml
cue:10:19:Studio54_main_sequences.xml:20,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,19,Scan,20,True,30,50,7,1,5,3,0,0,5,0,0,mixed,,,,0.0,0.011,0.006,1.0,2.0,0.71,1.29,2.57,23,medium,2,"[""low similarity to neighbouring cues (0.01)"", ""touches unusually many feature groups (7)""]",low similarity to neighbouring cues (0.01); touches unusually many feature groups (7),exports\Studio54_main_sequences.xml
cue:10:7:Studio54_main_sequences.xml:8,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,7,Zebrik leze nahoru,8,True,24,33,7,1,0,2,0,0,0,0,0,mixed,,,,0.0,0.0,0.0,10.29,11.57,0.86,10.29,3.86,23,medium,2,"[""low similarity to neighbouring cues (0.00)"", ""touches unusually many feature groups (7)""]",low similarity to neighbouring cues (0.00); touches unusually many feature groups (7),exports\Studio54_main_sequences.xml
cue:10:70:Studio54_main_sequences.xml:75,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,70,Strip na miste STYCH MIKI ZAPALOVAC,75,True,1,40,6,1,0,1,0,0,0,0,0,mixed,,,,0.0,0.019,0.009,6.86,11.57,0.57,4.57,2.86,23,medium,2,"[""low similarity to neighbouring cues (0.01)"", ""touches unusually many feature groups (6)""]",low similarity to neighbouring cues (0.01); touches unusually many feature groups (6),exports\Studio54_main_sequences.xml
cue:10:84:Studio54_main_sequences.xml:89,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,84,Gobo sex,89,True,18,41,6,1,25,2,0,0,1,0,0,mixed,,,,0.013,0.06,0.037,20.14,17.14,0.57,15.43,3.14,23,medium,2,"[""low similarity to neighbouring cues (0.04)"", ""touches unusually many feature groups (6)""]",low similarity to neighbouring cues (0.04); touches unusually many feature groups (6),exports\Studio54_main_sequences.xml
cue:2:59:Tram_Analyz_main_sequences.xml:64,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,59,Patrik zavola ptaky Florian sokl.,64,True,1,17,6,1,1,1,0,0,0,0,0,mixed,,,,0.0,0.0,0.0,0.29,1.14,0.71,0.57,2.86,23,medium,2,"[""low similarity to neighbouring cues (0.00)"", ""touches unusually many feature groups (6)""]",low similarity to neighbouring cues (0.00); touches unusually many feature groups (6),exports\Tram_Analyz_main_sequences.xml
cue:38:1:Studio54_all_sequences.xml:2,sequence:38:Studio54_all_sequences.xml:39,38,36,1,Cue 1,2,False,1,40,6,0,0,1,0,0,0,0,0,preset_only,,,,0.0,0.025,0.013,0.0,0.33,0.33,0.33,2.33,23,medium,2,"[""low similarity to neighbouring cues (0.01)"", ""touches unusually many feature groups (6)""]",low similarity to neighbouring cues (0.01); touches unusually many feature groups (6),exports\Studio54_all_sequences.xml
cue:40:1:Studio54_all_sequences.xml:2,sequence:40:Studio54_all_sequences.xml:41,40,40,1,Cue 1,2,False,1,40,6,0,0,1,0,0,0,0,0,preset_only,,,,0.0,0.025,0.013,0.0,0.33,0.33,0.33,2.33,23,medium,2,"[""low similarity to neighbouring cues (0.01)"", ""touches unusually many feature groups (6)""]",low similarity to neighbouring cues (0.01); touches unusually many feature groups (6),exports\Studio54_all_sequences.xml
cue:41:1:Studio54_all_sequences.xml:2,sequence:41:Studio54_all_sequences.xml:42,41,41,1,Cue 1,2,False,1,40,6,0,0,1,0,0,0,0,0,preset_only,,,,0.0,0.025,0.013,0.0,0.33,0.33,0.33,2.33,23,medium,2,"[""low similarity to neighbouring cues (0.01)"", ""touches unusually many feature groups (6)""]",low similarity to neighbouring cues (0.01); touches unusually many feature groups (6),exports\Studio54_all_sequences.xml
cue:1:1:Studio54_all_sequences.xml:2,sequence:1:Studio54_all_sequences.xml:2,1,Sequence 1,1,Cue 1,2,False,8,12,2,64,32,0,0,0,40,0,0,hard_only,,,,0.0,0.0,0.0,32.0,16.0,0.0,20.0,1.0,20,low,1,"[""very hard-heavy cue (64 hard values)""]",very hard-heavy cue (64 hard values),exports\Studio54_all_sequences.xml
cue:10:62:Studio54_main_sequences.xml:67,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,62,Flash,67,True,6,10,2,32,8,0,0,0,8,0,0,hard_only,,,,0.741,0.741,0.741,25.71,17.57,0.86,7.71,1.86,20,low,1,"[""very hard-heavy cue (32 hard values)""]",very hard-heavy cue (32 hard values),exports\Studio54_main_sequences.xml
cue:2:10:Tram_Analyz_main_sequences.xml:11,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,10,Klek zjeveni,11,True,4,17,6,7,2,1,0,0,2,0,0,mixed,,,,0.082,0.343,0.213,18.43,6.43,0.71,7.14,4.14,20,low,2,"[""hard-heavy cue (7 hard values)"", ""noticeable local outlier (0.21)""]",hard-heavy cue (7 hard values); noticeable local outlier (0.21),exports\Tram_Analyz_main_sequences.xml
cue:2:30.5:Tram_Analyz_main_sequences.xml:33,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,30.5,Soud - zelena- - bici hudba,33,True,30,17,6,29,17,1,0,0,5,0,0,mixed,,,,0.076,0.639,0.358,19.29,9.71,0.86,4.86,5.14,20,low,1,"[""very hard-heavy cue (29 hard values)""]",very hard-heavy cue (29 hard values),exports\Tram_Analyz_main_sequences.xml
cue:2:31:Tram_Analyz_main_sequences.xml:34,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,31,Soud - proces-Na-schody,34,True,30,17,6,32,17,2,0,0,7,0,0,mixed,,,,0.639,0.183,0.411,18.57,10.14,1.0,5.29,5.14,20,low,1,"[""very hard-heavy cue (32 hard values)""]",very hard-heavy cue (32 hard values),exports\Tram_Analyz_main_sequences.xml
cue:2:33:Tram_Analyz_main_sequences.xml:36,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,33,Vilda Domluvi,36,True,9,14,6,18,9,1,0,0,5,0,0,mixed,,,,0.047,0.746,0.396,19.14,12.57,1.57,8.0,6.0,20,low,1,"[""very hard-heavy cue (18 hard values)""]",very hard-heavy cue (18 hard values),exports\Tram_Analyz_main_sequences.xml
cue:2:35:Tram_Analyz_main_sequences.xml:38,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,35,zustava sam LET- GESTO,38,True,22,17,6,5,13,1,0,0,13,0,0,mixed,,,,0.479,0.033,0.256,12.57,11.0,2.0,7.43,5.71,20,low,2,"[""hard-heavy cue (5 hard values)"", ""noticeable local outlier (0.26)""]",hard-heavy cue (5 hard values); noticeable local outlier (0.26),exports\Tram_Analyz_main_sequences.xml
cue:23:1:Studio54_all_sequences.xml:2,sequence:23:Studio54_all_sequences.xml:24,23,Sequence 23,1,Cue 1,2,False,7,5,2,24,7,0,0,0,12,0,0,hard_only,,,,0.0,0.0,0.0,12.0,3.5,0.0,6.0,1.0,20,low,1,"[""very hard-heavy cue (24 hard values)""]",very hard-heavy cue (24 hard values),exports\Studio54_all_sequences.xml
cue:31:1:Studio54_all_sequences.xml:2,sequence:31:Studio54_all_sequences.xml:32,31,Sequence 31,1,Cue 1,2,False,30,3,1,24,0,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.5,20,low,1,"[""very hard-heavy cue (24 hard values)""]",very hard-heavy cue (24 hard values),exports\Studio54_all_sequences.xml
cue:8:1:Studio54_all_sequences.xml:2,sequence:8:Studio54_all_sequences.xml:9,8,Sequence 8,1,Cue 1,2,False,1,15,4,11,4,0,0,0,6,0,0,hard_only,,,,0.0,0.0,0.0,5.5,2.0,0.0,3.0,2.0,20,low,1,"[""very hard-heavy cue (11 hard values)""]",very hard-heavy cue (11 hard values),exports\Studio54_all_sequences.xml
cue:2:41:Tram_Analyz_main_sequences.xml:44,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,41,Jdou k nemu do rohu - Pouze astery,44,True,29,1,1,2,27,0,0,0,19,0,0,hard_only,,,,0.235,0.25,0.243,5.57,12.0,1.29,6.86,2.86,18,low,2,"[""noticeable local outlier (0.24)"", ""many zero/reset-like values (19)""]",noticeable local outlier (0.24); many zero/reset-like values (19),exports\Tram_Analyz_main_sequences.xml
cue:10:36.5:Studio54_main_sequences.xml:40,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,36.5,koule pryc,40,True,62,62,7,19,51,10,0,0,25,0,0,mixed,,,,0.994,0.001,0.498,13.57,17.57,3.14,16.43,4.0,17,low,2,"[""hard-heavy cue (19 hard values)"", ""many preset refs combined with hard edits""]",hard-heavy cue (19 hard values); many preset refs combined with hard edits,exports\Studio54_main_sequences.xml
cue:10:105.7:Studio54_main_sequences.xml:112,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,105.7,PLATFORMA,112,True,1,1,1,0,1,0,0,0,1,0,0,none,,,,0.0,0.0,0.0,27.86,9.29,0.71,5.57,3.71,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:107:Studio54_main_sequences.xml:114,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,107,zaver u baru,114,True,1,40,6,1,1,1,0,0,0,0,0,mixed,,,,0.0,0.0,0.0,70.43,17.43,0.57,18.14,3.71,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:108:Studio54_main_sequences.xml:115,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,108,zebrik,115,True,1,40,6,1,0,1,0,0,0,0,0,mixed,,,,0.0,0.0,0.0,81.5,20.33,0.67,20.83,4.17,15,low,1,"[""low similarity to neighbouring cues (0.00)""]",low similarity to neighbouring cues (0.00),exports\Studio54_main_sequences.xml
cue:10:2:Studio54_main_sequences.xml:3,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,2,Miki tma,3,True,6,1,1,1,6,0,0,0,5,0,0,hard_only,,,,0.009,0.167,0.088,24.17,11.0,1.0,19.33,1.67,15,low,1,"[""low similarity to neighbouring cues (0.09)""]",low similarity to neighbouring cues (0.09),exports\Studio54_main_sequences.xml
